2026-07-21 15:00:00,000 INFO  [main] [SYSTEM] c.s.i.InternalAccountingApplication - 1시간 테스트 로그 시작 range=15:00-16:00, profile=prod-test
2026-07-21 15:00:02,110 DEBUG [http-nio-8080-exec-10] [19f8ebff2e0b4320] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=PDF, elapsedMs=438
2026-07-21 15:45:20,549 DEBUG [http-nio-8080-exec-4] [9e23fda0e5764fae] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-011, companyCode=SHCARD, resultCount=119, elapsedMs=940
2026-07-21 15:45:21,321 DEBUG [http-nio-8080-exec-9] [ea7cff092a984ebc] c.s.i.auth.LoginService - 로그인 성공 userId=kimjh, companyCode=SHLIFE, department=회계부, authType=SSO
2026-07-21 15:45:23,020 INFO  [http-nio-8080-exec-5] [175389fc87374abf] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-001, fileId=EV-654409, userId=finance_mgr01, elapsedMs=886
2026-07-21 15:45:25,137 INFO  [http-nio-8080-exec-6] [9be0029ce48c4757] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-138008, userId=approver01, elapsedMs=1756
2026-07-21 15:45:25,952 INFO  [http-nio-8080-exec-20] [2840d8124c4e4bcc] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-003, fileName=통제수행증빙_638.xlsx, size=3818209, uploader=audit01
2026-07-21 15:45:27,242 INFO  [http-nio-8080-exec-3] [d72a7c9646f249a7] c.s.i.session.SessionManager - 세션 상태 확인 userId=finance_mgr01, sessionId=2b80be586b674a5a, idleSeconds=781, valid=true
2026-07-21 15:45:29,195 INFO  [http-nio-8080-exec-7] [a0df7ff31d2246f9] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-FIN-014, actor=evaluator02, approvalLineId=APL-32747
2026-07-21 15:45:30,963 INFO  [http-nio-8080-exec-4] [b02c44a5ebab4317] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_749.xlsx, size=4430952, uploader=evaluator01
2026-07-21 15:45:32,852 INFO  [http-nio-8080-exec-6] [b46e959a87a24bfd] c.s.i.session.SessionManager - 세션 상태 확인 userId=admin, sessionId=c20f3cb6b78147df, idleSeconds=323, valid=true
2026-07-21 15:45:33,632 DEBUG [http-nio-8080-exec-10] [4d930125db564f49] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-011, evaluator=evaluator01, result=INEFFECTIVE, version=7
2026-07-21 15:45:34,799 INFO  [http-nio-8080-exec-19] [d7ffb0ec61774186] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ACCESS-002, sampleCount=19, exceptionCount=4, tester=evaluator02
2026-07-21 15:45:35,322 INFO  [http-nio-8080-exec-16] [041ea56afba94b0d] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-ITGC-011, actor=finance_mgr01, approvalLineId=APL-96832
2026-07-21 15:45:36,001 INFO  [http-nio-8080-exec-17] [f36c7fcf42534aaa] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-FIN-014, actor=evaluator02, approvalLineId=APL-21079
2026-07-21 15:45:37,442 INFO  [http-nio-8080-exec-6] [6b3ba90e59c244f0] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-003, sampleCount=28, exceptionCount=1, tester=leejs
2026-07-21 15:45:38,959 INFO  [http-nio-8080-exec-13] [8041c1d8b6c44f95] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ACCESS-002, evaluator=leejs, result=NOT_TESTED, version=4
2026-07-21 15:45:40,201 INFO  [http-nio-8080-exec-12] [e3857e998da74da1] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHSEC, resultCount=118, elapsedMs=1375
2026-07-21 15:45:40,957 DEBUG [http-nio-8080-exec-8] [c2b7c4b074044f39] c.s.i.auth.LoginService - 로그인 성공 userId=leejs, companyCode=SHLIFE, department=IT운영부, authType=SSO
2026-07-21 15:45:43,202 DEBUG [approval-worker-1] [e1e3b8599a84481d] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=leejs, fiscalYear=2026, companyCode=SHFG, elapsedMs=382
2026-07-21 15:45:44,700 INFO  [http-nio-8080-exec-9] [3e72100f190a4ae5] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=XLSX, elapsedMs=993
2026-07-21 15:45:45,921 DEBUG [http-nio-8080-exec-2] [648bcce6cac749a5] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ACCESS-002, actor=finance_mgr01, approvalLineId=APL-29941
2026-07-21 15:45:46,728 INFO  [http-nio-8080-exec-19] [11e603575c054574] c.s.i.auth.LoginService - 로그인 성공 userId=leejs, companyCode=SHCARD, department=내부회계관리팀, authType=SSO
2026-07-21 15:45:48,223 INFO  [http-nio-8080-exec-3] [f21869909d894263] c.s.i.auth.LoginService - 로그인 성공 userId=control_owner01, companyCode=SHFG, department=회계부, authType=SSO
2026-07-21 15:45:50,083 INFO  [http-nio-8080-exec-12] [c6dda653d33e4095] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator02, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=236
2026-07-21 15:45:52,573 WARN  [http-nio-8080-exec-7] [9577c48bd1a1487c] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-014, sampleCount=12, exceptionCount=2, tester=kimjh
2026-07-21 15:45:53,681 DEBUG [http-nio-8080-exec-18] [971a2e6fe97c4ed4] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ITGC-003, actor=evaluator01, approvalLineId=APL-48195
2026-07-21 15:45:55,354 INFO  [http-nio-8080-exec-6] [5a51ea4ab39043c0] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=XLSX, elapsedMs=216
2026-07-21 15:45:56,236 DEBUG [http-nio-8080-exec-16] [81f666c805134a63] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-CLOSE-004, companyCode=SHSEC, resultCount=45, elapsedMs=92
2026-07-21 15:45:58,648 WARN  [http-nio-8080-exec-14] [abced0b72f2b43df] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=PDF, elapsedMs=2996
2026-07-21 15:46:00,793 ERROR [http-nio-8080-exec-3] [91306af1c8dd456d] c.s.i.evidence.EvidenceDownloadService - 증빙파일 다운로드 실패 controlId=RCM-ACCESS-002, userId=finance_mgr01
com.shfg.icfr.common.FileDownloadException: 응답 스트림 전송 중 연결이 종료되었습니다.
	at com.shfg.icfr.evidence.EvidenceDownloadService.writeResponse(EvidenceDownloadService.java:151)
Caused by: org.apache.catalina.connector.ClientAbortException: java.io.IOException: Broken pipe
2026-07-21 15:46:02,154 INFO  [http-nio-8080-exec-7] [b54ebe87ec644015] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator02, companyCode=SHBANK, department=내부회계관리팀, authType=SSO
2026-07-21 15:46:03,738 DEBUG [http-nio-8080-exec-10] [65004d34bc8e409b] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-003, sampleCount=4, exceptionCount=0, tester=kimjh
2026-07-21 15:46:04,190 INFO  [http-nio-8080-exec-11] [9b284dd6e65e4734] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-CLOSE-004, actor=evaluator01, approvalLineId=APL-47616
2026-07-21 15:46:04,923 INFO  [http-nio-8080-exec-16] [fc8f5fee0ac64ca6] c.s.i.session.SessionManager - 세션 상태 확인 userId=finance_mgr01, sessionId=5a6d05390c7b430e, idleSeconds=500, valid=true
2026-07-21 15:46:06,604 INFO  [http-nio-8080-exec-19] [81879243cd0e492a] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-014, companyCode=SHSEC, resultCount=165, elapsedMs=339
2026-07-21 15:46:09,329 INFO  [http-nio-8080-exec-5] [dc851f507ae04f00] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-CLOSE-004, fileId=EV-484012, userId=approver01, elapsedMs=1688
2026-07-21 15:46:12,030 INFO  [http-nio-8080-exec-18] [3f2b25f25c34407f] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-CLOSE-004, fileName=통제수행증빙_730.xlsx, size=2760888, uploader=audit01
2026-07-21 15:46:13,245 DEBUG [http-nio-8080-exec-5] [00e66556b3f94034] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-CLOSE-004, actor=evaluator01, approvalLineId=APL-69537
2026-07-21 15:46:13,964 INFO  [http-nio-8080-exec-4] [e3877714c0184556] c.s.i.session.SessionManager - 세션 상태 확인 userId=approver01, sessionId=4151c126ed75498c, idleSeconds=982, valid=true
2026-07-21 15:46:16,604 INFO  [http-nio-8080-exec-18] [9c9afedfa8484f80] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ACCESS-002, evaluator=evaluator02, result=NOT_TESTED, version=5
2026-07-21 15:46:17,156 INFO  [evidence-worker-1] [5e42d4aa80604fc9] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator02, companyCode=SHLIFE, department=IT운영부, authType=SSO
2026-07-21 15:46:19,041 INFO  [http-nio-8080-exec-2] [ec1363aa15584d11] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-CLOSE-004, fileId=EV-853457, userId=approver01, elapsedMs=2133
2026-07-21 15:46:21,629 DEBUG [http-nio-8080-exec-12] [e01b57a5e5fd4572] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-014, fileId=EV-225813, userId=leejs, elapsedMs=297
2026-07-21 15:46:24,233 INFO  [http-nio-8080-exec-8] [76f9d728a91c4992] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-ITGC-011, actor=evaluator01, approvalLineId=APL-44393
2026-07-21 15:46:25,243 WARN  [http-nio-8080-exec-16] [5daedb75644a4e29] c.s.i.session.SessionManager - 세션 상태 확인 userId=kimjh, sessionId=80548c78706646cd, idleSeconds=999, valid=true
2026-07-21 15:46:27,237 INFO  [http-nio-8080-exec-20] [6be5e8c64b754776] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-CLOSE-004, fileName=통제수행증빙_777.xlsx, size=2028392, uploader=kimjh
2026-07-21 15:46:29,788 DEBUG [http-nio-8080-exec-13] [80c08760ee04428b] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=XLSX, elapsedMs=2838
2026-07-21 15:46:31,644 DEBUG [http-nio-8080-exec-10] [2c0588bef32a46d1] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=PDF, elapsedMs=2699
2026-07-21 15:46:32,222 INFO  [approval-worker-1] [d75acfe268d84d5b] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator02, companyCode=SHFG, department=IT운영부, authType=SSO
2026-07-21 15:46:34,849 INFO  [http-nio-8080-exec-6] [d573d9108e1c487c] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=XLSX, elapsedMs=1344
2026-07-21 15:46:35,960 INFO  [http-nio-8080-exec-4] [fa77e7ada9ab4b98] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHSEC, resultCount=125, elapsedMs=723
2026-07-21 15:46:37,730 DEBUG [http-nio-8080-exec-2] [5566b0e4feed434b] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-011, sampleCount=16, exceptionCount=3, tester=kimjh
2026-07-21 15:46:39,563 INFO  [approval-worker-1] [002b78f6dd5b4716] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=control_owner01, fiscalYear=2026, companyCode=SHCARD, elapsedMs=812
2026-07-21 15:46:42,053 INFO  [http-nio-8080-exec-20] [fc51a80c2ef94f95] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=PDF, elapsedMs=2439
2026-07-21 15:46:43,461 DEBUG [http-nio-8080-exec-14] [1aa8fd5c5d804344] c.s.i.session.SessionManager - 세션 상태 확인 userId=finance_mgr01, sessionId=c902287eaaea44cc, idleSeconds=436, valid=true
2026-07-21 15:46:44,245 DEBUG [http-nio-8080-exec-17] [8a0496a63acf4e72] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=control_owner01, fiscalYear=2026, companyCode=SHSEC, elapsedMs=834
2026-07-21 15:46:46,873 DEBUG [http-nio-8080-exec-16] [55b9c86f623549ee] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-897818, userId=finance_mgr01, elapsedMs=195
2026-07-21 15:46:49,247 DEBUG [http-nio-8080-exec-2] [72defa2dfc844615] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator01, fiscalYear=2026, companyCode=SHBANK, elapsedMs=500
2026-07-21 15:46:49,815 INFO  [evidence-worker-1] [bb536aaefe1b4ea8] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator02, sessionId=b663963384fd4a5a, idleSeconds=1399, valid=true
2026-07-21 15:46:52,130 INFO  [approval-worker-1] [101673f2918b4d55] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=XLSX, elapsedMs=2333
2026-07-21 15:46:53,721 WARN  [http-nio-8080-exec-15] [b2f848bc19c542cf] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator01, sessionId=e82090ccb6f14805, idleSeconds=1077, valid=true
2026-07-21 15:46:56,237 INFO  [http-nio-8080-exec-16] [5f917d2c772a49e0] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-014, sampleCount=5, exceptionCount=0, tester=evaluator02
2026-07-21 15:46:58,159 INFO  [http-nio-8080-exec-1] [fa3bdb20684c49f8] c.s.i.session.SessionManager - 세션 상태 확인 userId=admin, sessionId=a75c766b93ee41c8, idleSeconds=1053, valid=true
2026-07-21 15:46:58,846 INFO  [http-nio-8080-exec-4] [25a47f717e3d4a92] c.s.i.session.SessionManager - 세션 상태 확인 userId=kimjh, sessionId=1f8d814789a54d5c, idleSeconds=801, valid=true
2026-07-21 15:46:59,482 INFO  [approval-worker-1] [8b4ac5d9834649cc] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=XLSX, elapsedMs=800
2026-07-21 15:47:00,642 INFO  [http-nio-8080-exec-11] [507401865f724d76] c.s.i.session.SessionManager - 세션 상태 확인 userId=admin, sessionId=a16e7a1c6b054a21, idleSeconds=927, valid=true
2026-07-21 15:47:01,472 INFO  [http-nio-8080-exec-10] [c3e3e568c9564ed0] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ITGC-011, actor=finance_mgr01, approvalLineId=APL-89309
2026-07-21 15:47:03,301 DEBUG [http-nio-8080-exec-1] [ee1ea2d2cc614a9c] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-001, evaluator=kimjh, result=NOT_TESTED, version=1
2026-07-21 15:47:06,005 DEBUG [http-nio-8080-exec-3] [45b5926227c74fcf] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-011, sampleCount=22, exceptionCount=2, tester=approver01
2026-07-21 15:47:08,218 INFO  [http-nio-8080-exec-18] [a80731ef472f475d] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_435.xlsx, size=1802412, uploader=evaluator02
2026-07-21 15:47:08,972 INFO  [http-nio-8080-exec-10] [0b10f9d53e0c4367] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=16, exceptionCount=2, tester=kimjh
2026-07-21 15:47:11,602 INFO  [http-nio-8080-exec-16] [595217bb0cc54b9a] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=PDF, elapsedMs=1509
2026-07-21 15:47:12,717 INFO  [http-nio-8080-exec-5] [8d93391571b548dd] c.s.i.session.SessionManager - 세션 상태 확인 userId=audit01, sessionId=003705f5e7cc4347, idleSeconds=1608, valid=true
2026-07-21 15:47:14,988 INFO  [batch-worker-1] [441a016ebfad4c28] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=PDF, elapsedMs=1145
2026-07-21 15:47:17,420 INFO  [http-nio-8080-exec-16] [b12da520bc2041d2] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-014, companyCode=SHFG, resultCount=34, elapsedMs=1459
2026-07-21 15:47:18,550 INFO  [http-nio-8080-exec-4] [29f292616f424ea6] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ACCESS-002, evaluator=finance_mgr01, result=INEFFECTIVE, version=1
2026-07-21 15:47:19,577 INFO  [http-nio-8080-exec-12] [3fbb0351b6cf4631] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-001, evaluator=control_owner01, result=INEFFECTIVE, version=7
2026-07-21 15:47:22,340 DEBUG [http-nio-8080-exec-20] [d1303e302aec41b2] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-CLOSE-004, sampleCount=5, exceptionCount=2, tester=evaluator02
2026-07-21 15:47:25,110 WARN  [http-nio-8080-exec-6] [95d2769aaecb4bc8] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-REV-021, fileName=통제수행증빙_912.xlsx, size=1946807, uploader=finance_mgr01
2026-07-21 15:47:26,591 INFO  [http-nio-8080-exec-14] [184a94366051409d] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-003, companyCode=SHBANK, resultCount=13, elapsedMs=1286
2026-07-21 15:47:28,534 INFO  [http-nio-8080-exec-5] [101b9a8307b04abf] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-014, sampleCount=27, exceptionCount=4, tester=evaluator02
2026-07-21 15:47:29,987 DEBUG [http-nio-8080-exec-1] [feaf41e6956946c6] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHFG, resultCount=87, elapsedMs=1354
2026-07-21 15:47:32,431 INFO  [batch-worker-1] [f47c48a442c14039] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-CLOSE-004, companyCode=SHSEC, resultCount=10, elapsedMs=503
2026-07-21 15:47:32,964 DEBUG [http-nio-8080-exec-11] [c67546c9e1594d7e] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_700.xlsx, size=169541, uploader=evaluator02
2026-07-21 15:47:34,177 INFO  [http-nio-8080-exec-10] [e277c2cd165943d5] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=admin, fiscalYear=2026, companyCode=SHFG, elapsedMs=429
2026-07-21 15:47:35,746 INFO  [http-nio-8080-exec-1] [06484d17fd8443da] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-003, evaluator=approver01, result=NOT_TESTED, version=2
2026-07-21 15:47:36,919 INFO  [http-nio-8080-exec-13] [7ffb69c3c4e24056] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=XLSX, elapsedMs=948
2026-07-21 15:47:38,537 INFO  [http-nio-8080-exec-4] [92b026de96f94f40] c.s.i.session.SessionManager - 세션 상태 확인 userId=approver01, sessionId=b0d1914f581a4de5, idleSeconds=58, valid=true
2026-07-21 15:47:39,826 INFO  [approval-worker-1] [489697b26c774351] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=leejs, fiscalYear=2026, companyCode=SHSEC, elapsedMs=851
2026-07-21 15:47:41,930 DEBUG [http-nio-8080-exec-8] [9209f26975314ca4] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ACCESS-002, fileId=EV-548057, userId=evaluator01, elapsedMs=1289
2026-07-21 15:47:42,715 INFO  [batch-worker-1] [7e307c78293749c2] c.s.i.session.SessionManager - 세션 상태 확인 userId=leejs, sessionId=51e531ad4bb046e4, idleSeconds=1003, valid=true
2026-07-21 15:47:44,358 INFO  [approval-worker-1] [46b0dec66aac4fe6] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-011, fileId=EV-541700, userId=leejs, elapsedMs=95
2026-07-21 15:47:46,391 WARN  [http-nio-8080-exec-18] [f3ae8910474645ca] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=PDF, elapsedMs=2408
2026-07-21 15:47:48,996 DEBUG [http-nio-8080-exec-2] [bcc8144e2ffb424a] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-REV-021, actor=control_owner01, approvalLineId=APL-17248
2026-07-21 15:47:50,357 INFO  [http-nio-8080-exec-1] [2e67ae3b43ff4402] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=XLSX, elapsedMs=844
2026-07-21 15:47:52,314 DEBUG [http-nio-8080-exec-12] [6d66d624b054433f] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=XLSX, elapsedMs=1856
2026-07-21 15:47:54,572 INFO  [http-nio-8080-exec-3] [cb2aaa3b2b194c87] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-001, fileId=EV-506776, userId=approver01, elapsedMs=2038
2026-07-21 15:47:55,615 INFO  [http-nio-8080-exec-20] [890a80be8def49ec] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=kimjh, fiscalYear=2026, companyCode=SHCARD, elapsedMs=527
2026-07-21 15:47:56,549 INFO  [http-nio-8080-exec-2] [d552261c91b94706] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator01, fiscalYear=2026, companyCode=SHCARD, elapsedMs=592
2026-07-21 15:47:57,623 WARN  [http-nio-8080-exec-17] [0e00c1942860487d] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-003, sampleCount=18, exceptionCount=0, tester=leejs
2026-07-21 15:48:00,185 INFO  [http-nio-8080-exec-11] [f2fd41b748a448bd] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-014, fileId=EV-196284, userId=admin, elapsedMs=261
2026-07-21 15:48:01,317 DEBUG [http-nio-8080-exec-6] [85a25ffc65f440bd] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator02, companyCode=SHFG, department=회계부, authType=SSO
2026-07-21 15:48:02,039 INFO  [http-nio-8080-exec-7] [89dfb22d22964fef] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator02, sessionId=91ee291c1fdb4271, idleSeconds=28, valid=true
2026-07-21 15:48:03,836 DEBUG [http-nio-8080-exec-2] [e828863019bd403f] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-CLOSE-004, fileId=EV-821330, userId=kimjh, elapsedMs=1686
2026-07-21 15:48:06,265 INFO  [http-nio-8080-exec-1] [48731dbd77fc4884] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=PDF, elapsedMs=484
2026-07-21 15:48:07,816 DEBUG [http-nio-8080-exec-14] [c93496639fe5468f] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator02, sessionId=72605198c2d94b7c, idleSeconds=230, valid=true
2026-07-21 15:48:09,203 INFO  [http-nio-8080-exec-10] [361d35fec3cd4b45] c.s.i.session.SessionManager - 세션 상태 확인 userId=kimjh, sessionId=8d0b00d5fada43d0, idleSeconds=349, valid=true
2026-07-21 15:48:10,747 WARN  [http-nio-8080-exec-20] [172eb499ed1540c3] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-003, companyCode=SHCARD, resultCount=51, elapsedMs=1477
2026-07-21 15:48:11,487 DEBUG [http-nio-8080-exec-15] [dfd4056cede04e24] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-011, evaluator=kimjh, result=EFFECTIVE, version=4
2026-07-21 15:48:12,798 INFO  [http-nio-8080-exec-8] [c49559f2ed9a4d55] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=PDF, elapsedMs=2637
2026-07-21 15:48:15,345 INFO  [http-nio-8080-exec-7] [8a66c747a2424268] c.s.i.auth.LoginService - 로그인 성공 userId=approver01, companyCode=SHSEC, department=회계부, authType=SSO
2026-07-21 15:48:17,396 INFO  [http-nio-8080-exec-7] [ce17824d352d4149] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-011, sampleCount=12, exceptionCount=1, tester=approver01
2026-07-21 15:48:19,826 INFO  [http-nio-8080-exec-3] [b7519d963ccb4eb4] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-CLOSE-004, fileId=EV-381871, userId=audit01, elapsedMs=1003
2026-07-21 15:48:22,240 INFO  [http-nio-8080-exec-12] [b8ef96d89bea46b7] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_809.xlsx, size=431119, uploader=kimjh
2026-07-21 15:48:23,995 INFO  [http-nio-8080-exec-7] [07de467e3ea44d3a] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator01, companyCode=SHLIFE, department=재무관리부, authType=SSO
2026-07-21 15:48:24,829 INFO  [http-nio-8080-exec-5] [7b093fc77be649ec] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ACCESS-002, evaluator=finance_mgr01, result=NOT_TESTED, version=1
2026-07-21 15:48:25,654 WARN  [http-nio-8080-exec-8] [d40ca2038e3f4efd] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-001, fileId=EV-960790, userId=evaluator01, elapsedMs=1838
2026-07-21 15:48:28,442 INFO  [http-nio-8080-exec-16] [cea4b545172f4a4a] c.s.i.session.SessionManager - 세션 상태 확인 userId=leejs, sessionId=18dc08c6a5a1482a, idleSeconds=1036, valid=true
2026-07-21 15:48:29,689 INFO  [http-nio-8080-exec-12] [43b9a7de956d4357] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-003, evaluator=control_owner01, result=EFFECTIVE, version=1
2026-07-21 15:48:32,222 DEBUG [http-nio-8080-exec-7] [3d450140dfbc49b0] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=audit01, fiscalYear=2026, companyCode=SHFG, elapsedMs=388
2026-07-21 15:48:33,255 INFO  [http-nio-8080-exec-6] [f42963cac0334de2] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=kimjh, fiscalYear=2026, companyCode=SHCARD, elapsedMs=374
