2026-07-21 17:00:00,000 INFO  [main] [SYSTEM] c.s.i.InternalAccountingApplication - 1시간 테스트 로그 시작 range=17:00-18:00, profile=prod-test
2026-07-21 17:00:00,534 DEBUG [http-nio-8080-exec-17] [ce090dd88e104023] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ACCESS-002, actor=approver01, approvalLineId=APL-99428
2026-07-21 17:51:21,769 INFO  [http-nio-8080-exec-6] [478eea8325c1496d] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHBANK, resultCount=12, elapsedMs=328
2026-07-21 17:51:23,023 INFO  [evidence-worker-1] [0f67bf08f3ef425f] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator02, companyCode=SHCARD, department=내부회계관리팀, authType=SSO
2026-07-21 17:51:25,285 INFO  [http-nio-8080-exec-15] [4f5acaa9020b4c6e] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-CLOSE-004, evaluator=evaluator02, result=EFFECTIVE, version=4
2026-07-21 17:51:27,727 INFO  [http-nio-8080-exec-16] [9272746ce4ae41a8] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-003, fileName=통제수행증빙_131.xlsx, size=3654122, uploader=evaluator02
2026-07-21 17:51:29,895 INFO  [http-nio-8080-exec-1] [0c88a27b12ee43f1] c.s.i.session.SessionManager - 세션 상태 확인 userId=approver01, sessionId=1f4494d1a9144b4c, idleSeconds=1673, valid=true
2026-07-21 17:51:31,942 INFO  [http-nio-8080-exec-11] [09400274e1a14269] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-FIN-014, actor=evaluator01, approvalLineId=APL-30884
2026-07-21 17:51:33,565 INFO  [http-nio-8080-exec-8] [4fff2513aec74f83] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=PDF, elapsedMs=2853
2026-07-21 17:51:35,967 DEBUG [approval-worker-1] [81fedb85ed064dfd] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=XLSX, elapsedMs=2154
2026-07-21 17:51:37,229 INFO  [http-nio-8080-exec-2] [6dcd43fdb1bb4cfc] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-003, fileName=통제수행증빙_421.xlsx, size=2767994, uploader=evaluator01
2026-07-21 17:51:38,647 INFO  [http-nio-8080-exec-9] [0eac5dce141c4117] c.s.i.auth.LoginService - 로그인 성공 userId=kimjh, companyCode=SHBANK, department=회계부, authType=SSO
2026-07-21 17:51:39,850 DEBUG [http-nio-8080-exec-18] [c93dbca9c37a45d1] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=PDF, elapsedMs=2435
2026-07-21 17:51:40,743 INFO  [http-nio-8080-exec-14] [52c9df3819854c08] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=PDF, elapsedMs=2539
2026-07-21 17:51:42,893 INFO  [http-nio-8080-exec-6] [ebbd0a17bcc64717] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator01, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=124
2026-07-21 17:51:44,453 WARN  [http-nio-8080-exec-18] [5ade18ab41df4976] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-014, fileId=EV-898156, userId=approver01, elapsedMs=262
2026-07-21 17:51:45,121 INFO  [http-nio-8080-exec-10] [dc7be5b234f04e0e] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_228.xlsx, size=186761, uploader=evaluator02
2026-07-21 17:51:46,243 INFO  [http-nio-8080-exec-16] [c12fa28cfd0e462c] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator02, sessionId=169d16656da3455d, idleSeconds=370, valid=true
2026-07-21 17:51:48,297 INFO  [http-nio-8080-exec-17] [e8f0f8e34dbd41e1] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-REV-021, fileName=통제수행증빙_414.xlsx, size=663797, uploader=audit01
2026-07-21 17:51:49,190 INFO  [http-nio-8080-exec-19] [065046c278264e71] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ACCESS-002, evaluator=evaluator02, result=EFFECTIVE, version=7
2026-07-21 17:51:51,481 DEBUG [http-nio-8080-exec-20] [de3fe4fdae994344] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-CLOSE-004, fileId=EV-646395, userId=admin, elapsedMs=412
2026-07-21 17:51:53,655 INFO  [http-nio-8080-exec-15] [99b55b206da34c19] c.s.i.auth.LoginService - 로그인 성공 userId=kimjh, companyCode=SHSEC, department=회계부, authType=SSO
2026-07-21 17:51:55,035 WARN  [http-nio-8080-exec-7] [aedacb1a2a634f35] c.s.i.auth.LoginService - 로그인 성공 userId=kimjh, companyCode=SHFG, department=재무관리부, authType=SSO
2026-07-21 17:51:55,718 INFO  [http-nio-8080-exec-17] [c5650b8455a34116] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-CLOSE-004, companyCode=SHFG, resultCount=44, elapsedMs=446
2026-07-21 17:51:58,160 INFO  [http-nio-8080-exec-7] [cd16716a968a4c31] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=leejs, fiscalYear=2026, companyCode=SHBANK, elapsedMs=570
2026-07-21 17:51:58,987 INFO  [http-nio-8080-exec-1] [27f5cc411cb44645] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-536502, userId=approver01, elapsedMs=57
2026-07-21 17:52:01,049 INFO  [http-nio-8080-exec-10] [88c5df141b6a4799] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-014, companyCode=SHFG, resultCount=59, elapsedMs=1384
2026-07-21 17:52:02,255 INFO  [http-nio-8080-exec-11] [25ec87622e944ba9] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=control_owner01, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=775
2026-07-21 17:52:04,685 WARN  [http-nio-8080-exec-11] [b39f24b1058245a8] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_578.xlsx, size=1760463, uploader=admin
2026-07-21 17:52:07,435 INFO  [http-nio-8080-exec-16] [bef20212eb134167] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-014, fileId=EV-839454, userId=admin, elapsedMs=1364
2026-07-21 17:52:08,558 INFO  [http-nio-8080-exec-12] [ec7add82c5d64d7b] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-598944, userId=evaluator01, elapsedMs=1471
2026-07-21 17:52:09,545 DEBUG [http-nio-8080-exec-5] [6fec8c6f3b0341a4] c.s.i.session.SessionManager - 세션 상태 확인 userId=approver01, sessionId=158638328a8643f5, idleSeconds=730, valid=true
2026-07-21 17:52:12,055 INFO  [http-nio-8080-exec-1] [d8d0850eb3b5418a] c.s.i.auth.LoginService - 로그인 성공 userId=leejs, companyCode=SHBANK, department=준법지원부, authType=SSO
2026-07-21 17:52:13,177 INFO  [batch-worker-1] [fccf98e05f5a4f07] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-011, evaluator=finance_mgr01, result=INEFFECTIVE, version=1
2026-07-21 17:52:15,620 DEBUG [http-nio-8080-exec-10] [832bb1541ab3422b] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_706.xlsx, size=671012, uploader=kimjh
2026-07-21 17:52:17,960 INFO  [http-nio-8080-exec-8] [57f18d4c887b4c4c] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-CLOSE-004, fileId=EV-138228, userId=audit01, elapsedMs=179
2026-07-21 17:52:20,321 INFO  [http-nio-8080-exec-13] [0ed5d3eb7e654338] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-011, fileName=통제수행증빙_312.xlsx, size=2646845, uploader=leejs
2026-07-21 17:52:22,902 INFO  [http-nio-8080-exec-16] [ac273687526b4cf2] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-011, companyCode=SHFG, resultCount=136, elapsedMs=1407
2026-07-21 17:52:25,093 DEBUG [http-nio-8080-exec-9] [b13b7bb2721b45f6] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator02, sessionId=bd90a79466d34069, idleSeconds=546, valid=true
2026-07-21 17:52:27,726 INFO  [approval-worker-1] [88eede7392a44909] c.s.i.session.SessionManager - 세션 상태 확인 userId=audit01, sessionId=57c59625bd124704, idleSeconds=1681, valid=true
2026-07-21 17:52:29,522 WARN  [evidence-worker-1] [f878b4cce2d9491f] c.s.i.auth.LoginService - 로그인 성공 userId=audit01, companyCode=SHFG, department=준법지원부, authType=SSO
2026-07-21 17:52:31,162 INFO  [http-nio-8080-exec-16] [2745e023d9a44271] c.s.i.session.SessionManager - 세션 상태 확인 userId=audit01, sessionId=e6acc5ba7a0a4f68, idleSeconds=1358, valid=true
2026-07-21 17:52:33,214 INFO  [http-nio-8080-exec-16] [3a9b9222632d4cce] c.s.i.session.SessionManager - 세션 상태 확인 userId=finance_mgr01, sessionId=82d79d13fbe34efa, idleSeconds=909, valid=true
2026-07-21 17:52:34,673 INFO  [http-nio-8080-exec-1] [e8186e56f3d5426a] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=13, exceptionCount=1, tester=control_owner01
2026-07-21 17:52:36,405 DEBUG [http-nio-8080-exec-3] [fdcb99c99c60473e] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-ITGC-003, actor=admin, approvalLineId=APL-35849
2026-07-21 17:52:38,327 INFO  [http-nio-8080-exec-11] [aba18c7b57ec460d] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator02, sessionId=f20bc223f90a4d6a, idleSeconds=590, valid=true
2026-07-21 17:52:40,421 DEBUG [http-nio-8080-exec-20] [a7b403f6e58f4ff3] c.s.i.session.SessionManager - 세션 상태 확인 userId=admin, sessionId=214e698657a64836, idleSeconds=1772, valid=true
2026-07-21 17:52:42,701 DEBUG [http-nio-8080-exec-14] [5f73e96cf5d844c4] c.s.i.auth.LoginService - 로그인 성공 userId=audit01, companyCode=SHCARD, department=회계부, authType=SSO
2026-07-21 17:52:44,563 DEBUG [batch-worker-1] [8363df63d9e649e3] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-014, evaluator=approver01, result=EFFECTIVE, version=4
2026-07-21 17:52:46,129 INFO  [http-nio-8080-exec-3] [6512ad9f2e504d95] c.s.i.auth.LoginService - 로그인 성공 userId=finance_mgr01, companyCode=SHCARD, department=준법지원부, authType=SSO
2026-07-21 17:52:47,235 DEBUG [evidence-worker-1] [28ff39f18fb24f3a] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-014, fileName=통제수행증빙_928.xlsx, size=596118, uploader=approver01
2026-07-21 17:52:49,974 WARN  [http-nio-8080-exec-2] [40a66f5250df403b] c.s.i.session.SessionManager - 세션 상태 확인 userId=leejs, sessionId=bbc7ba696d854f1e, idleSeconds=577, valid=true
2026-07-21 17:52:52,132 DEBUG [http-nio-8080-exec-4] [3542319fecf34a7d] c.s.i.auth.LoginService - 로그인 성공 userId=kimjh, companyCode=SHLIFE, department=회계부, authType=SSO
2026-07-21 17:52:53,091 INFO  [http-nio-8080-exec-19] [cdc5b11a1a8744b3] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=XLSX, elapsedMs=2871
2026-07-21 17:52:55,726 DEBUG [http-nio-8080-exec-14] [d982a934fbbb4ad5] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ACCESS-002, fileId=EV-268873, userId=admin, elapsedMs=977
2026-07-21 17:52:57,801 INFO  [http-nio-8080-exec-5] [b07f0cd78091475f] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-CLOSE-004, fileId=EV-945375, userId=evaluator01, elapsedMs=1318
2026-07-21 17:52:59,585 INFO  [http-nio-8080-exec-17] [00840e0bad8e404b] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=PDF, elapsedMs=2502
2026-07-21 17:53:01,776 DEBUG [http-nio-8080-exec-4] [f8ab0b223da74406] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-011, fileId=EV-127388, userId=evaluator01, elapsedMs=2142
2026-07-21 17:53:03,503 INFO  [http-nio-8080-exec-14] [6eeb677d0b964e41] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-014, companyCode=SHCARD, resultCount=62, elapsedMs=1447
2026-07-21 17:53:04,206 WARN  [http-nio-8080-exec-15] [4ea14686f70f424d] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=finance_mgr01, fiscalYear=2026, companyCode=SHBANK, elapsedMs=424
2026-07-21 17:53:05,386 DEBUG [http-nio-8080-exec-12] [1b1d9c8588f845fa] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-014, fileName=통제수행증빙_521.xlsx, size=1209785, uploader=audit01
2026-07-21 17:53:07,801 INFO  [http-nio-8080-exec-6] [fbad1f12545f4d28] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator02, sessionId=c45eb506efe045e2, idleSeconds=284, valid=true
2026-07-21 17:53:09,466 DEBUG [http-nio-8080-exec-9] [ab9eddceb9c04fa8] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-902293, userId=finance_mgr01, elapsedMs=470
2026-07-21 17:53:11,942 DEBUG [http-nio-8080-exec-13] [ae65790a5dc74d9d] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-CLOSE-004, evaluator=leejs, result=EFFECTIVE, version=2
2026-07-21 17:53:13,540 INFO  [http-nio-8080-exec-2] [3bfea6d679b34a02] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHBANK, resultCount=3, elapsedMs=509
2026-07-21 17:53:15,226 WARN  [http-nio-8080-exec-4] [db03ecd1e15a4143] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-003, sampleCount=2, exceptionCount=2, tester=evaluator02
2026-07-21 17:53:17,715 DEBUG [evidence-worker-1] [e2844fab5ffa48ce] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHCARD, resultCount=50, elapsedMs=660
2026-07-21 17:53:20,097 INFO  [http-nio-8080-exec-2] [6ccfc161a69f474d] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-CLOSE-004, fileName=통제수행증빙_405.xlsx, size=2922831, uploader=finance_mgr01
2026-07-21 17:53:20,805 INFO  [http-nio-8080-exec-1] [9095d36477594fc3] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-001, fileId=EV-928835, userId=leejs, elapsedMs=506
2026-07-21 17:53:22,928 DEBUG [batch-worker-1] [97438ace41fc4b65] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-REV-021, actor=evaluator01, approvalLineId=APL-83699
2026-07-21 17:53:24,419 DEBUG [http-nio-8080-exec-18] [baa1f78f2ba842b8] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=audit01, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=436
2026-07-21 17:53:26,152 INFO  [http-nio-8080-exec-13] [0aa75598882a4ad9] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-FIN-014, actor=audit01, approvalLineId=APL-66666
2026-07-21 17:53:27,751 DEBUG [http-nio-8080-exec-13] [c7712aba9aa04ff3] c.s.i.session.SessionManager - 세션 상태 확인 userId=finance_mgr01, sessionId=c25932cbe3ae4820, idleSeconds=547, valid=true
2026-07-21 17:53:30,225 INFO  [http-nio-8080-exec-14] [b5f4507289fb4416] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-014, companyCode=SHLIFE, resultCount=177, elapsedMs=143
2026-07-21 17:53:31,205 INFO  [batch-worker-1] [93bc8c0bf2074b8a] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=XLSX, elapsedMs=471
2026-07-21 17:53:32,746 DEBUG [http-nio-8080-exec-4] [03d12daca91341e2] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-REV-021, sampleCount=24, exceptionCount=1, tester=evaluator01
2026-07-21 17:53:33,251 INFO  [http-nio-8080-exec-16] [73965be27aa44969] c.s.i.auth.LoginService - 로그인 성공 userId=kimjh, companyCode=SHBANK, department=준법지원부, authType=SSO
2026-07-21 17:53:35,858 INFO  [http-nio-8080-exec-6] [29333c5f1a674a00] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_833.xlsx, size=1083038, uploader=leejs
2026-07-21 17:53:36,781 INFO  [http-nio-8080-exec-6] [65aca8f9ae9f4dac] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=PDF, elapsedMs=1414
2026-07-21 17:53:38,971 INFO  [http-nio-8080-exec-9] [faba3779a1984e09] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHCARD, resultCount=116, elapsedMs=294
2026-07-21 17:53:39,765 DEBUG [http-nio-8080-exec-5] [1a66e581d45d493c] c.s.i.auth.LoginService - 로그인 성공 userId=leejs, companyCode=SHFG, department=재무관리부, authType=SSO
2026-07-21 17:53:40,964 DEBUG [http-nio-8080-exec-3] [662ce5709a994e4d] c.s.i.session.SessionManager - 세션 상태 확인 userId=leejs, sessionId=7af105e81f8c44b6, idleSeconds=242, valid=true
2026-07-21 17:53:42,579 INFO  [http-nio-8080-exec-1] [7fdc6dde7c244138] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=PDF, elapsedMs=1918
2026-07-21 17:53:43,507 INFO  [http-nio-8080-exec-4] [3a9f294892484d38] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=leejs, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=437
2026-07-21 17:53:44,518 ERROR [http-nio-8080-exec-2] [5c06e0001b80494e] c.s.i.evaluation.EvaluationQueryService - 평가현황 조회 실패 companyCode=SHCARD
org.springframework.dao.QueryTimeoutException: PreparedStatementCallback; SQL query timeout
	at org.springframework.jdbc.core.JdbcTemplate.query(JdbcTemplate.java:723)
	at com.shfg.icfr.evaluation.EvaluationRepository.findStatus(EvaluationRepository.java:184)
Caused by: java.sql.SQLTimeoutException: Query execution was interrupted, elapsedMs=30042
2026-07-21 17:53:47,143 DEBUG [evidence-worker-1] [6601b94de14140bf] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHSEC, resultCount=14, elapsedMs=260
2026-07-21 17:53:49,870 INFO  [http-nio-8080-exec-20] [e08bc34b91934165] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-712871, userId=control_owner01, elapsedMs=241
2026-07-21 17:53:51,107 INFO  [http-nio-8080-exec-19] [9832b19f86f64899] c.s.i.auth.LoginService - 로그인 성공 userId=kimjh, companyCode=SHFG, department=내부회계관리팀, authType=SSO
2026-07-21 17:53:53,270 INFO  [http-nio-8080-exec-16] [69821291e9c1480e] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-014, fileId=EV-998543, userId=approver01, elapsedMs=1496
2026-07-21 17:53:54,840 INFO  [http-nio-8080-exec-18] [b6e78082af1e4506] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-014, sampleCount=13, exceptionCount=4, tester=audit01
2026-07-21 17:53:55,409 DEBUG [http-nio-8080-exec-20] [ba1c0c023eda4def] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-011, fileName=통제수행증빙_995.xlsx, size=1965345, uploader=audit01
2026-07-21 17:53:57,211 INFO  [http-nio-8080-exec-13] [18a24c3ec4cf4aad] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator02, fiscalYear=2026, companyCode=SHSEC, elapsedMs=131
2026-07-21 17:53:57,924 INFO  [approval-worker-1] [79a66d2f13ce4817] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-ITGC-011, actor=evaluator01, approvalLineId=APL-20495
2026-07-21 17:53:59,176 DEBUG [http-nio-8080-exec-20] [bd38aad9c0964af7] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ACCESS-002, fileId=EV-306345, userId=evaluator02, elapsedMs=614
2026-07-21 17:54:00,297 INFO  [http-nio-8080-exec-15] [c9630da1d40b45ae] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ACCESS-002, sampleCount=22, exceptionCount=2, tester=audit01
2026-07-21 17:54:02,528 INFO  [http-nio-8080-exec-18] [9002655341c94f63] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-CLOSE-004, fileId=EV-534922, userId=evaluator02, elapsedMs=655
2026-07-21 17:54:05,065 DEBUG [http-nio-8080-exec-8] [3ca1db7107484c0f] c.s.i.auth.LoginService - 로그인 성공 userId=approver01, companyCode=SHLIFE, department=준법지원부, authType=SSO
2026-07-21 17:54:05,958 INFO  [http-nio-8080-exec-5] [bc1bd5a96ff748db] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-REV-021, actor=evaluator02, approvalLineId=APL-99275
2026-07-21 17:54:06,955 INFO  [http-nio-8080-exec-9] [92a5dce6af564b09] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ACCESS-002, sampleCount=21, exceptionCount=3, tester=control_owner01
2026-07-21 17:54:08,225 DEBUG [approval-worker-1] [a493676655e141ec] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-001, companyCode=SHSEC, resultCount=132, elapsedMs=1155
2026-07-21 17:54:08,884 INFO  [http-nio-8080-exec-5] [7ff1f6028adf4293] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-CLOSE-004, actor=approver01, approvalLineId=APL-28899
2026-07-21 17:54:09,866 DEBUG [http-nio-8080-exec-16] [d84db2c346b44181] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-REV-021, fileName=통제수행증빙_360.xlsx, size=1179100, uploader=leejs
2026-07-21 17:54:12,427 INFO  [http-nio-8080-exec-6] [23f349f3b37b4559] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-011, fileId=EV-841619, userId=finance_mgr01, elapsedMs=1878
2026-07-21 17:54:14,888 DEBUG [http-nio-8080-exec-2] [ccc567c091184304] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=control_owner01, fiscalYear=2026, companyCode=SHBANK, elapsedMs=849
2026-07-21 17:54:15,540 INFO  [approval-worker-1] [8567b8ed5bd541f5] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-REV-021, actor=admin, approvalLineId=APL-44014
2026-07-21 17:54:16,177 INFO  [batch-worker-1] [e74ca51d11404546] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-FIN-001, actor=evaluator01, approvalLineId=APL-40914
2026-07-21 17:54:18,507 INFO  [http-nio-8080-exec-1] [204db06d92bc4662] c.s.i.auth.LoginService - 로그인 성공 userId=audit01, companyCode=SHFG, department=IT운영부, authType=SSO
2026-07-21 17:54:20,380 INFO  [http-nio-8080-exec-15] [180cb4b4aae84163] c.s.i.session.SessionManager - 세션 상태 확인 userId=leejs, sessionId=3e1841bce4694b3a, idleSeconds=7, valid=true
2026-07-21 17:54:21,665 DEBUG [http-nio-8080-exec-9] [46b5d3a5c52e4e94] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-014, companyCode=SHFG, resultCount=80, elapsedMs=40
2026-07-21 17:54:22,135 DEBUG [http-nio-8080-exec-2] [83105640cb8048ec] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-011, companyCode=SHCARD, resultCount=152, elapsedMs=451
2026-07-21 17:54:22,915 INFO  [http-nio-8080-exec-9] [60274d50d5db4198] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=XLSX, elapsedMs=231
2026-07-21 17:54:23,922 INFO  [http-nio-8080-exec-2] [e0dc210122a6426b] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator02, sessionId=e538e03ddefe4ad4, idleSeconds=568, valid=true
2026-07-21 17:54:25,170 INFO  [http-nio-8080-exec-13] [9e712f761574491f] c.s.i.auth.LoginService - 로그인 성공 userId=finance_mgr01, companyCode=SHCARD, department=IT운영부, authType=SSO
2026-07-21 17:54:26,992 INFO  [http-nio-8080-exec-12] [693e1e09cf2242c5] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ACCESS-002, actor=leejs, approvalLineId=APL-11055
2026-07-21 17:54:27,786 DEBUG [http-nio-8080-exec-15] [07329d18a0724666] c.s.i.session.SessionManager - 세션 상태 확인 userId=leejs, sessionId=3181d006c0264e11, idleSeconds=1779, valid=true
2026-07-21 17:54:28,887 INFO  [http-nio-8080-exec-3] [339f0f54737544a0] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-001, evaluator=audit01, result=INEFFECTIVE, version=1
2026-07-21 17:54:29,722 DEBUG [http-nio-8080-exec-2] [8fac218562e1422f] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-ITGC-011, actor=evaluator02, approvalLineId=APL-13550
2026-07-21 17:54:30,597 DEBUG [approval-worker-1] [eceb34f31fab4373] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-003, fileName=통제수행증빙_534.xlsx, size=361058, uploader=approver01
2026-07-21 17:54:31,734 INFO  [http-nio-8080-exec-7] [ea4545679e204fa4] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-014, evaluator=leejs, result=EFFECTIVE, version=5
2026-07-21 17:54:34,191 INFO  [http-nio-8080-exec-8] [cad3c98b6ee94e02] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-003, evaluator=admin, result=NOT_TESTED, version=6
2026-07-21 17:54:34,898 DEBUG [http-nio-8080-exec-17] [9311cd6a77ae4ccf] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=kimjh, fiscalYear=2026, companyCode=SHCARD, elapsedMs=851
2026-07-21 17:54:37,143 INFO  [http-nio-8080-exec-8] [8cb6f8a0a3ad48bc] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-003, evaluator=evaluator01, result=EFFECTIVE, version=4
