2026-07-21 10:00:00,000 INFO  [main] [SYSTEM] c.s.i.InternalAccountingApplication - 1시간 테스트 로그 시작 range=10:00-11:00, profile=prod-test
2026-07-21 10:00:02,726 INFO  [http-nio-8080-exec-6] [bee646345f43432b] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-FIN-001, actor=admin, approvalLineId=APL-57336
2026-07-21 10:50:54,950 INFO  [http-nio-8080-exec-19] [ea8c804b8eba427d] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-014, fileId=EV-983376, userId=kimjh, elapsedMs=2037
2026-07-21 10:50:56,776 DEBUG [http-nio-8080-exec-13] [be0dc54062434e00] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=approver01, fiscalYear=2026, companyCode=SHBANK, elapsedMs=863
2026-07-21 10:50:57,905 INFO  [http-nio-8080-exec-4] [bd7090d2525243e1] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_931.xlsx, size=2798782, uploader=control_owner01
2026-07-21 10:50:58,831 INFO  [http-nio-8080-exec-14] [522545a2b63f4192] c.s.i.session.SessionManager - 세션 상태 확인 userId=audit01, sessionId=d225962f15d74080, idleSeconds=824, valid=true
2026-07-21 10:50:59,998 INFO  [http-nio-8080-exec-8] [f65d169741c24b28] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ITGC-011, actor=approver01, approvalLineId=APL-49057
2026-07-21 10:51:02,519 INFO  [http-nio-8080-exec-10] [35292beee771465e] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-011, sampleCount=12, exceptionCount=1, tester=approver01
2026-07-21 10:51:04,945 DEBUG [http-nio-8080-exec-17] [158a409365664b6b] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-003, sampleCount=6, exceptionCount=2, tester=approver01
2026-07-21 10:51:06,605 INFO  [http-nio-8080-exec-2] [c1c875e583a846d4] c.s.i.auth.LoginService - 로그인 성공 userId=admin, companyCode=SHCARD, department=IT운영부, authType=SSO
2026-07-21 10:51:08,432 INFO  [http-nio-8080-exec-10] [d2fef5db6d7d4885] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-001, evaluator=control_owner01, result=EFFECTIVE, version=5
2026-07-21 10:51:10,510 INFO  [http-nio-8080-exec-9] [e52d05491fd24ebb] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-862766, userId=approver01, elapsedMs=1486
2026-07-21 10:51:11,698 INFO  [http-nio-8080-exec-18] [0d73bb6003b743ba] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-014, sampleCount=2, exceptionCount=1, tester=evaluator02
2026-07-21 10:51:13,936 INFO  [http-nio-8080-exec-17] [cbd89e8b1aff4d95] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=PDF, elapsedMs=2818
2026-07-21 10:51:14,761 DEBUG [http-nio-8080-exec-3] [2cd63146f63a4aaf] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-CLOSE-004, actor=control_owner01, approvalLineId=APL-68264
2026-07-21 10:51:16,337 INFO  [http-nio-8080-exec-9] [68dc137c001249fb] c.s.i.session.SessionManager - 세션 상태 확인 userId=admin, sessionId=d1b57cc3c0c8473c, idleSeconds=206, valid=true
2026-07-21 10:51:16,899 INFO  [http-nio-8080-exec-18] [b4b8b229f737410e] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-011, fileId=EV-423262, userId=audit01, elapsedMs=1667
2026-07-21 10:51:17,962 INFO  [http-nio-8080-exec-14] [dfa2ec084ce74d38] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-CLOSE-004, actor=evaluator01, approvalLineId=APL-64120
2026-07-21 10:51:19,466 INFO  [http-nio-8080-exec-14] [4925bbd68b504abc] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-CLOSE-004, evaluator=evaluator02, result=NOT_TESTED, version=3
2026-07-21 10:51:22,208 INFO  [http-nio-8080-exec-1] [e3627c1fb91e4fb6] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-014, sampleCount=24, exceptionCount=0, tester=leejs
2026-07-21 10:51:24,165 DEBUG [http-nio-8080-exec-7] [55e49d13f2984722] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-014, evaluator=finance_mgr01, result=NOT_TESTED, version=2
2026-07-21 10:51:25,879 INFO  [http-nio-8080-exec-2] [9002f23d0ee94f42] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=PDF, elapsedMs=530
2026-07-21 10:51:27,270 DEBUG [http-nio-8080-exec-17] [c41eb7ee216f4bf7] c.s.i.session.SessionManager - 세션 상태 확인 userId=approver01, sessionId=11d953e0d2e9465c, idleSeconds=475, valid=true
2026-07-21 10:51:28,827 INFO  [http-nio-8080-exec-8] [07177ad452e84cac] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-014, evaluator=evaluator02, result=INEFFECTIVE, version=5
2026-07-21 10:51:30,412 INFO  [http-nio-8080-exec-11] [fa45cc7c7db54c8c] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHBANK, resultCount=11, elapsedMs=432
2026-07-21 10:51:30,877 INFO  [http-nio-8080-exec-12] [cbbd25da93e847c6] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-014, sampleCount=12, exceptionCount=1, tester=evaluator02
2026-07-21 10:51:32,929 INFO  [http-nio-8080-exec-14] [7470ca73462149ce] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-ITGC-003, actor=leejs, approvalLineId=APL-36992
2026-07-21 10:51:35,326 INFO  [http-nio-8080-exec-19] [7d44a2acaac04ddc] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-CLOSE-004, fileId=EV-260578, userId=audit01, elapsedMs=65
2026-07-21 10:51:36,723 INFO  [http-nio-8080-exec-10] [6286e1dceb6e4b1b] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-014, fileId=EV-399552, userId=approver01, elapsedMs=1258
2026-07-21 10:51:38,697 INFO  [http-nio-8080-exec-4] [2e5662f310ec473f] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-011, sampleCount=22, exceptionCount=3, tester=control_owner01
2026-07-21 10:51:39,608 INFO  [http-nio-8080-exec-20] [c3b10141164344df] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-014, companyCode=SHCARD, resultCount=91, elapsedMs=346
2026-07-21 10:51:40,190 DEBUG [approval-worker-1] [438a7a3d01e94ad1] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=XLSX, elapsedMs=1673
2026-07-21 10:51:42,580 INFO  [evidence-worker-1] [b51d414d676e4e60] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator01, fiscalYear=2026, companyCode=SHBANK, elapsedMs=650
2026-07-21 10:51:43,655 DEBUG [http-nio-8080-exec-1] [36a3714491614775] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=6, exceptionCount=0, tester=evaluator02
2026-07-21 10:51:46,226 INFO  [http-nio-8080-exec-2] [6f6725e8714b4ffe] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-REV-021, actor=control_owner01, approvalLineId=APL-43755
2026-07-21 10:51:47,831 INFO  [http-nio-8080-exec-1] [ba1c1a364de943ae] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ACCESS-002, companyCode=SHBANK, resultCount=132, elapsedMs=841
2026-07-21 10:51:50,028 INFO  [http-nio-8080-exec-14] [c0d32c5ee6e041da] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-CLOSE-004, evaluator=finance_mgr01, result=INEFFECTIVE, version=8
2026-07-21 10:51:51,088 INFO  [http-nio-8080-exec-16] [5c862f5f09f8462e] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=XLSX, elapsedMs=1726
2026-07-21 10:51:53,152 INFO  [http-nio-8080-exec-7] [2451674b31dc488e] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-011, sampleCount=7, exceptionCount=3, tester=control_owner01
2026-07-21 10:51:55,590 INFO  [http-nio-8080-exec-20] [afa675a3b0b541c5] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-011, sampleCount=13, exceptionCount=1, tester=leejs
2026-07-21 10:51:58,302 INFO  [http-nio-8080-exec-4] [20ba02d007c843cd] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ACCESS-002, evaluator=leejs, result=INEFFECTIVE, version=7
2026-07-21 10:51:58,899 INFO  [http-nio-8080-exec-20] [449b07cbb1bb4c2a] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-ACCESS-002, actor=finance_mgr01, approvalLineId=APL-90814
2026-07-21 10:52:01,593 INFO  [http-nio-8080-exec-17] [08131eb5862c4450] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ACCESS-002, evaluator=leejs, result=EFFECTIVE, version=5
2026-07-21 10:52:04,093 INFO  [http-nio-8080-exec-10] [0f78123ada5145dc] c.s.i.session.SessionManager - 세션 상태 확인 userId=kimjh, sessionId=59eb7ad8b2884863, idleSeconds=1740, valid=true
2026-07-21 10:52:06,542 INFO  [http-nio-8080-exec-13] [2c5dd306bd1840e0] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-REV-021, fileId=EV-486546, userId=leejs, elapsedMs=1395
2026-07-21 10:52:07,344 DEBUG [http-nio-8080-exec-13] [feda71ec88334ac3] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_959.xlsx, size=2413414, uploader=evaluator02
2026-07-21 10:52:08,469 INFO  [http-nio-8080-exec-7] [4cebd40654a4416e] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-003, fileName=통제수행증빙_649.xlsx, size=3856808, uploader=approver01
2026-07-21 10:52:09,711 INFO  [http-nio-8080-exec-4] [0c388fc1cc7747ef] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-724121, userId=leejs, elapsedMs=1344
2026-07-21 10:52:10,928 DEBUG [http-nio-8080-exec-1] [23a5f099d8434557] c.s.i.auth.LoginService - 로그인 성공 userId=kimjh, companyCode=SHSEC, department=IT운영부, authType=SSO
2026-07-21 10:52:12,790 DEBUG [batch-worker-1] [ba5da20689bf423f] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-011, sampleCount=30, exceptionCount=1, tester=evaluator01
2026-07-21 10:52:15,197 INFO  [evidence-worker-1] [7b0d552192d54292] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_170.xlsx, size=1008637, uploader=evaluator01
2026-07-21 10:52:17,511 WARN  [http-nio-8080-exec-7] [1c78ffeb46ee42e7] c.s.i.security.AuthorizationService - 접근 거부 userId=control_owner01, resource=/approval/approve
2026-07-21 10:52:17,514 ERROR [http-nio-8080-exec-7] [1c78ffeb46ee42e7] c.s.i.web.GlobalExceptionHandler - status=403
org.springframework.security.access.AccessDeniedException: Access Denied
2026-07-21 10:52:19,525 INFO  [http-nio-8080-exec-1] [eec3008816ee4343] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_684.xlsx, size=3576183, uploader=leejs
2026-07-21 10:52:20,675 INFO  [http-nio-8080-exec-17] [2ffdd28a001b40d6] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-001, companyCode=SHBANK, resultCount=82, elapsedMs=296
2026-07-21 10:52:23,166 INFO  [http-nio-8080-exec-12] [0e52d7dd3e21434f] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ACCESS-002, companyCode=SHSEC, resultCount=157, elapsedMs=156
2026-07-21 10:52:23,664 DEBUG [http-nio-8080-exec-14] [80423640c0834884] c.s.i.session.SessionManager - 세션 상태 확인 userId=control_owner01, sessionId=a349cdb76b5c4e55, idleSeconds=1168, valid=true
2026-07-21 10:52:24,293 INFO  [http-nio-8080-exec-8] [efb69bbbf25f4d0c] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=admin, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=176
2026-07-21 10:52:25,176 INFO  [http-nio-8080-exec-6] [1444a52f93d44300] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-ITGC-011, actor=finance_mgr01, approvalLineId=APL-39922
2026-07-21 10:52:26,771 INFO  [http-nio-8080-exec-4] [8f144a640579486c] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-011, companyCode=SHFG, resultCount=74, elapsedMs=1391
2026-07-21 10:52:28,964 INFO  [http-nio-8080-exec-17] [5f2b4ae2b45a4929] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-003, fileName=통제수행증빙_525.xlsx, size=1570071, uploader=evaluator01
2026-07-21 10:52:31,539 INFO  [http-nio-8080-exec-1] [5299021f80fe45e9] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-CLOSE-004, actor=audit01, approvalLineId=APL-33143
2026-07-21 10:52:32,661 INFO  [http-nio-8080-exec-2] [59143d94913644f5] c.s.i.auth.LoginService - 로그인 성공 userId=admin, companyCode=SHLIFE, department=준법지원부, authType=SSO
2026-07-21 10:52:33,700 INFO  [http-nio-8080-exec-20] [c18976b1893d4e43] c.s.i.auth.LoginService - 로그인 성공 userId=audit01, companyCode=SHSEC, department=준법지원부, authType=SSO
2026-07-21 10:52:36,386 INFO  [http-nio-8080-exec-16] [f161dae422094ec5] c.s.i.session.SessionManager - 세션 상태 확인 userId=leejs, sessionId=f1b971d01fd04e33, idleSeconds=114, valid=true
2026-07-21 10:52:38,625 INFO  [approval-worker-1] [ae77d4b38efe494a] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=27, exceptionCount=0, tester=evaluator02
2026-07-21 10:52:39,662 INFO  [http-nio-8080-exec-15] [6022b1d4c9884b52] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-REV-021, fileName=통제수행증빙_524.xlsx, size=177762, uploader=leejs
2026-07-21 10:52:40,794 WARN  [http-nio-8080-exec-7] [870c518a158f4852] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-001, evaluator=evaluator02, result=NOT_TESTED, version=8
2026-07-21 10:52:41,896 DEBUG [http-nio-8080-exec-3] [8b621ba95974436e] c.s.i.session.SessionManager - 세션 상태 확인 userId=approver01, sessionId=a671e5f62f114072, idleSeconds=1780, valid=true
2026-07-21 10:52:43,612 INFO  [http-nio-8080-exec-16] [a681036eeb5d4a36] c.s.i.auth.LoginService - 로그인 성공 userId=leejs, companyCode=SHBANK, department=내부회계관리팀, authType=SSO
2026-07-21 10:52:45,509 INFO  [http-nio-8080-exec-8] [ef5a7a2032de4f3c] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-REV-021, fileId=EV-639298, userId=approver01, elapsedMs=890
2026-07-21 10:52:47,343 INFO  [http-nio-8080-exec-4] [ff22df67f1fd43e3] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-001, evaluator=evaluator01, result=EFFECTIVE, version=3
2026-07-21 10:52:49,738 INFO  [http-nio-8080-exec-1] [f37d3cca746e4a42] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-FIN-001, actor=control_owner01, approvalLineId=APL-14872
2026-07-21 10:52:51,921 INFO  [http-nio-8080-exec-17] [3f6172e0cb0748fd] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ITGC-003, actor=evaluator01, approvalLineId=APL-79026
2026-07-21 10:52:53,731 INFO  [http-nio-8080-exec-18] [1374835ebfd84674] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator01, fiscalYear=2026, companyCode=SHCARD, elapsedMs=599
2026-07-21 10:52:55,159 INFO  [http-nio-8080-exec-7] [2d862afe69f342c7] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-801628, userId=finance_mgr01, elapsedMs=279
2026-07-21 10:52:57,532 INFO  [http-nio-8080-exec-18] [1442006d7b304efc] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ACCESS-002, evaluator=finance_mgr01, result=EFFECTIVE, version=3
2026-07-21 10:53:00,331 INFO  [http-nio-8080-exec-8] [773b25b8d0e4480e] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-011, fileId=EV-404264, userId=kimjh, elapsedMs=385
2026-07-21 10:53:01,001 INFO  [http-nio-8080-exec-10] [f69307233e3b47c1] c.s.i.auth.LoginService - 로그인 성공 userId=audit01, companyCode=SHBANK, department=내부회계관리팀, authType=SSO
2026-07-21 10:53:02,428 INFO  [http-nio-8080-exec-16] [40eb1999b0ca45f2] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-REV-021, fileId=EV-456065, userId=audit01, elapsedMs=357
2026-07-21 10:53:04,624 INFO  [http-nio-8080-exec-9] [2b2998a3ee564b79] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-011, fileId=EV-641435, userId=approver01, elapsedMs=2042
2026-07-21 10:53:06,102 DEBUG [http-nio-8080-exec-18] [1213b30ac98d4943] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-CLOSE-004, evaluator=admin, result=EFFECTIVE, version=1
2026-07-21 10:53:07,318 INFO  [http-nio-8080-exec-5] [4aa1e63ff0794f6b] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=approver01, fiscalYear=2026, companyCode=SHSEC, elapsedMs=676
2026-07-21 10:53:09,214 INFO  [http-nio-8080-exec-9] [b0feeb7b764f4476] c.s.i.auth.LoginService - 로그인 성공 userId=kimjh, companyCode=SHFG, department=IT운영부, authType=SSO
2026-07-21 10:53:11,702 INFO  [http-nio-8080-exec-12] [b01737e39f5647fc] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator01, sessionId=34ac0f1689984471, idleSeconds=1250, valid=true
2026-07-21 10:53:14,242 INFO  [http-nio-8080-exec-3] [91dae3f894174c77] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=XLSX, elapsedMs=642
2026-07-21 10:53:16,810 INFO  [http-nio-8080-exec-20] [10bb39f6a81c46b8] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-014, fileId=EV-631226, userId=evaluator01, elapsedMs=1028
2026-07-21 10:53:18,701 INFO  [http-nio-8080-exec-13] [518163dadf2d4151] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=XLSX, elapsedMs=343
2026-07-21 10:53:19,636 WARN  [http-nio-8080-exec-9] [a77e274877544921] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=approver01, fiscalYear=2026, companyCode=SHFG, elapsedMs=758
2026-07-21 10:53:20,911 INFO  [http-nio-8080-exec-1] [79a987e6dafc4439] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-REV-021, actor=control_owner01, approvalLineId=APL-46554
2026-07-21 10:53:23,633 INFO  [http-nio-8080-exec-15] [45475d45b81b48b7] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=leejs, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=42
2026-07-21 10:53:24,584 INFO  [http-nio-8080-exec-17] [983306a1143d47dd] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-348864, userId=approver01, elapsedMs=590
2026-07-21 10:53:26,889 ERROR [http-nio-8080-exec-18] [00f79680a812477e] c.s.i.evidence.VirusScanService - 증빙 업로드 차단 controlId=RCM-REV-021, userId=approver01
com.shfg.icfr.common.SecurityException: 악성코드 의심 파일이 탐지되었습니다. scanResult=INFECTED
	at com.shfg.icfr.evidence.VirusScanService.validate(VirusScanService.java:89)
	at com.shfg.icfr.evidence.EvidenceFileService.upload(EvidenceFileService.java:114)
2026-07-21 10:53:29,192 INFO  [http-nio-8080-exec-10] [40f85ea3f495438e] c.s.i.auth.LoginService - 로그인 성공 userId=kimjh, companyCode=SHSEC, department=내부회계관리팀, authType=SSO
2026-07-21 10:53:31,048 WARN  [http-nio-8080-exec-10] [12b5a3d9cf0d460c] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-001, companyCode=SHFG, resultCount=71, elapsedMs=1516
2026-07-21 10:53:32,362 INFO  [http-nio-8080-exec-8] [cdb5a619abec4bc4] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=PDF, elapsedMs=1872
2026-07-21 10:53:33,332 DEBUG [http-nio-8080-exec-15] [93c225a0808c4d28] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-REV-021, fileId=EV-241888, userId=approver01, elapsedMs=2111
2026-07-21 10:53:35,900 DEBUG [http-nio-8080-exec-6] [c02308a03b844291] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-FIN-001, actor=approver01, approvalLineId=APL-61820
2026-07-21 10:53:38,105 DEBUG [http-nio-8080-exec-16] [d438b7b3cb704dc2] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=17, exceptionCount=4, tester=evaluator01
2026-07-21 10:53:38,810 INFO  [http-nio-8080-exec-12] [9cb16ed4d5e345ab] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-014, companyCode=SHLIFE, resultCount=155, elapsedMs=1112
2026-07-21 10:53:40,173 INFO  [http-nio-8080-exec-12] [45e8f46563e44690] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-CLOSE-004, fileId=EV-228993, userId=kimjh, elapsedMs=327
2026-07-21 10:53:42,460 INFO  [http-nio-8080-exec-10] [0eb71646870f44b4] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-CLOSE-004, evaluator=approver01, result=INEFFECTIVE, version=3
2026-07-21 10:53:43,568 INFO  [http-nio-8080-exec-1] [20b888c8be9e44be] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-011, fileName=통제수행증빙_672.xlsx, size=2853969, uploader=admin
2026-07-21 10:53:45,693 INFO  [http-nio-8080-exec-12] [7a3c91c68dc44f6b] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ITGC-003, actor=finance_mgr01, approvalLineId=APL-74409
2026-07-21 10:53:47,918 INFO  [http-nio-8080-exec-20] [004cbaa507134938] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-014, evaluator=leejs, result=NOT_TESTED, version=5
2026-07-21 10:53:50,159 INFO  [http-nio-8080-exec-12] [26eb0aa31f1e40a2] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=PDF, elapsedMs=778
2026-07-21 10:53:50,748 INFO  [http-nio-8080-exec-16] [890a0b79b6844009] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ITGC-003, actor=admin, approvalLineId=APL-69372
2026-07-21 10:53:53,439 DEBUG [http-nio-8080-exec-14] [99a7cb5723194c97] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-014, fileId=EV-115378, userId=evaluator02, elapsedMs=715
2026-07-21 10:53:54,592 INFO  [http-nio-8080-exec-3] [6b9d7903f3384a78] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator02, companyCode=SHSEC, department=내부회계관리팀, authType=SSO
2026-07-21 10:53:55,883 WARN  [http-nio-8080-exec-7] [3cf010f18b984b00] c.s.i.auth.LoginService - 로그인 성공 userId=control_owner01, companyCode=SHSEC, department=회계부, authType=SSO
2026-07-21 10:53:56,510 DEBUG [http-nio-8080-exec-11] [be7d3cc973cf42a0] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=PDF, elapsedMs=2902
2026-07-21 10:53:59,288 INFO  [http-nio-8080-exec-11] [31f35602d2a649b0] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=XLSX, elapsedMs=2929
2026-07-21 10:54:01,411 DEBUG [http-nio-8080-exec-4] [049abd5af7804f97] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-003, fileName=통제수행증빙_580.xlsx, size=297204, uploader=admin
2026-07-21 10:54:02,038 INFO  [http-nio-8080-exec-11] [3d86591102064295] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-FIN-014, actor=evaluator01, approvalLineId=APL-28271
2026-07-21 10:54:03,591 INFO  [http-nio-8080-exec-17] [9bdfdedd67eb4d8d] c.s.i.session.SessionManager - 세션 상태 확인 userId=finance_mgr01, sessionId=64db4cf7bca0491c, idleSeconds=69, valid=true
2026-07-21 10:54:06,346 INFO  [evidence-worker-1] [047beb73fe3e4a9d] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=approver01, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=301
2026-07-21 10:54:08,751 WARN  [http-nio-8080-exec-7] [35f771128cbb4a41] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ACCESS-002, fileName=통제수행증빙_666.xlsx, size=2136906, uploader=evaluator02
2026-07-21 10:54:09,939 INFO  [http-nio-8080-exec-1] [9f4f9f686cfd49b6] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ACCESS-002, sampleCount=17, exceptionCount=0, tester=finance_mgr01
2026-07-21 10:54:11,146 INFO  [http-nio-8080-exec-18] [07b1ff6e6ea74ef2] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-CLOSE-004, evaluator=kimjh, result=EFFECTIVE, version=3
2026-07-21 10:54:12,063 DEBUG [http-nio-8080-exec-5] [a30194eecda148cc] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-011, companyCode=SHCARD, resultCount=22, elapsedMs=720
2026-07-21 10:54:14,697 INFO  [http-nio-8080-exec-18] [c68e8a5a8ac24d36] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-014, evaluator=finance_mgr01, result=INEFFECTIVE, version=3
2026-07-21 10:54:16,023 INFO  [http-nio-8080-exec-14] [20506681ea1045cc] c.s.i.session.SessionManager - 세션 상태 확인 userId=admin, sessionId=1abf54d99459428b, idleSeconds=822, valid=true
